sample,chain,value
131,3,-1004.2987148174104
131,4,-315.94819307880346
131,5,-240.47896260838837
131,6,-162.01702796182963
131,7,-140.6866864228674
132,0,-1613.41436667686
132,1,-1463.3473920283525
132,2,-1448.6935387505664
132,3,-1004.8369247804209
132,4,-340.6955709479536
132,5,-204.9343210958182
132,6,-189.30598657614996
132,7,-223.41027766346772
133,0,-1621.222097114427
133,1,-1466.6292799451062
133,2,-1461.1646775455122
133,3,-1002.4944834645604
133,4,-426.3872109096708
133,5,-129.03208482176422
133,6,-213.01837290401056
133,7,-214.33273337748034
134,0,-1631.0234189199166
134,1,-1470.3240442062074
134,2,-1440.4634778517752
134,3,-1001.3779972931945
134,4,-432.4641394202642
134,5,-148.93889496428875
134,6,-190.53468231232276
134,7,-225.83434637325314
135,0,-1589.4460975110192
135,1,-1480.1605675480882
135,2,-1430.922088182946
135,3,-1004.3021369552914
135,4,-441.13003549278994
135,5,-147.89615313360866
135,6,-183.87199172154456
135,7,-216.1308443323794
136,0,-1588.9157283617474
136,1,-1488.0955710697478
136,2,-1437.8426058458167
136,3,-1013.3212988641011
136,4,-417.24988919585377
136,5,-154.7990409702834
136,6,-156.40326484177993
136,7,-210.4773293880423
137,0,-1607.8696400403192
137,1,-1503.1107174278536
137,2,-1438.3936150176446
137,3,-1022.372660853125
137,4,-458.19667225874184
137,5,-135.46557293026345
137,6,-189.51828679034773
137,7,-152.33310356547673
138,0,-1615.8614627731558
138,1,-1479.8179209872173
138,2,-1434.8208348231
138,3,-1039.1769738356534
138,4,-456.28593587304374
138,5,-124.43835051484584
138,6,-195.44711109733703
138,7,-52.43042456870073
139,0,-1602.0146017381996
139,1,-1474.7465071053425
139,2,-1450.311435401465
139,3,-1034.5056559776683
139,4,-459.0646568019489
139,5,-115.3038840271906
139,6,-178.25838507912493
139,7,-34.7880261881683
140,0,-1610.6700622409
140,1,-1460.6013145554987
140,2,-1440.8219899000237
140,3,-1030.266755447043
140,4,-453.0732389077135
140,5,-216.38361173567318
140,6,-56.811778228525654
140,7,-189.80764590117357
141,0,-1595.0839784715665
141,1,-1449.8398075839855
141,2,-1442.043983092719
141,3,-1014.6417959043
141,4,-418.87613916684427
141,5,-209.8352668969254
141,6,-47.24546878847417
141,7,-130.3725423772552
142,0,-1593.1943348754141
142,1,-1460.6678483387602
142,2,-1458.1299595260941
142,3,-1006.656073245588
142,4,-410.52467981080815
142,5,-236.97016117408427
142,6,-46.28146429230816
142,7,-152.4613961238571
143,0,-1597.7623280215173
143,1,-1465.835938894298
143,2,-1444.3481048190306
143,3,-1019.2922832945527
143,4,-407.57995868558163
143,5,-240.24090213846915
143,6,-183.1997637973815
143,7,-203.07077253130078
144,0,-1616.3148619289116
144,1,-1446.3965661185744
144,2,-1447.3485701678246
144,3,-1086.9441979875444
144,4,-342.05224780750854
144,5,-225.98999961920663
144,6,-198.25734826147817
144,7,-226.20681462733535
145,0,-1602.5840174146867
145,1,-1455.9147771653018
145,2,-1449.2205654747554
145,3,-1063.7407695541442
145,4,-352.4994540774174
145,5,-207.25166702662705
145,6,-216.77984052138095
145,7,-224.0520419300134
146,0,-1608.3668648620064
146,1,-1469.4300763930903
146,2,-1457.4439453802754
146,3,-1071.5763538962767
146,4,-430.7151201196496
146,5,-194.28653764308893
146,6,-242.31584335352665
146,7,-116.3441939688562
147,0,-1614.24256326081
147,1,-1466.2148395631873
147,2,-1456.0373025312756
147,3,-1081.9080341274823
147,4,-377.7323648125556
147,5,-214.84134321205732
147,6,-229.64782972939167
147,7,-165.23274853418604
148,0,-1606.291156030525
148,1,-1460.2379298391718
148,2,-1472.50339013625
148,3,-1098.0061507420182
148,4,-393.1323680644739
148,5,-201.4056992541599
148,6,-234.39801268460778
148,7,-209.84849799910154
149,0,-1589.9883327901557
149,1,-1469.5360432473483
149,2,-1437.1707057670505
149,3,-1115.6236288366638
149,4,-379.03296440637473
149,5,-156.7132183913051
149,6,-214.49154876097919
149,7,-185.06509699349255
150,0,-1612.6738368777326
150,1,-1461.8906580711903
150,2,-1463.6533981207494
150,3,-1109.707483231364
150,4,-381.824457090152
150,5,-187.07322560395306
150,6,-215.7452063767866
150,7,-37.61858593126101
151,0,-1612.0764507968652
151,1,-1479.4321978679734
151,2,-1454.0439961952668
151,3,-1117.9956719259524
151,4,-408.471998778405
151,5,-181.83572881726104
151,6,-70.85707657230662
151,7,-102.40455864923523
152,0,-1613.9188971560725
152,1,-1465.382204057141
152,2,-1436.630638159725
152,3,-1112.7004013448911
152,4,-409.59324946608956
152,5,-167.8383505251533
152,6,-63.12560353816421
152,7,-175.5923461029705
153,0,-1618.0096244418498
153,1,-1468.859711113085
153,2,-1437.0406558398042
153,3,-1140.6262316101615
153,4,-377.8484986611976
153,5,-174.23309391164128
153,6,-78.3452498155871
153,7,-179.0804552301456
154,0,-1615.7224571463116
154,1,-1483.2116447206133
154,2,-1440.4708152411717
154,3,-1153.4861036163936
154,4,-367.77252900202427
154,5,-162.3945509501537
154,6,-81.44976092335712
154,7,-123.04089892828834
155,0,-1654.1204633546768
155,1,-1508.2208347970686
155,2,-1434.1722292789138
155,3,-1174.237470002462
155,4,-373.9956105139405
155,5,-163.30777879545542
155,6,-46.02488647908557
155,7,-118.09941276562212
156,0,-1654.6367479639243
156,1,-1511.5508278386444
156,2,-1446.6000776984438
156,3,-1060.5686937074247
156,4,-493.10236453699065
156,5,-172.4792740188455
156,6,-62.56240403751124
156,7,-178.57972586374405
157,0,-1661.2530917936697
157,1,-1507.5345856817964
157,2,-1448.2724171468885
157,3,-1061.5208486313463
157,4,-511.17167385172235
157,5,-212.97517001114966
157,6,-208.8701883671244
157,7,-206.4388452430659
158,0,-1653.6570716395518
158,1,-1483.5696143753719
158,2,-1454.415873505276
158,3,-1078.3798988778567
158,4,-508.4044170007503
158,5,-255.16777808680655
158,6,-178.8049946741259
158,7,-226.8050060895241
159,0,-1627.172311537907
159,1,-1538.1821851414477
159,2,-1455.703526647172
159,3,-1034.4049542314285
159,4,-510.5453380937896
159,5,-268.1345494217801
159,6,-243.7614426595755
159,7,-101.82525333940276
160,0,-1617.3683474512625
160,1,-1515.5515368760105
160,2,-1459.5351921781103
160,3,-1019.6571081606864
160,4,-514.212565562203
160,5,-263.9818009016217
160,6,-237.84860356100643
160,7,-228.80794397776762
161,0,-1603.8495064584583
161,1,-1529.8946630871317
161,2,-1455.6584635653094
161,3,-1003.6882112420058
161,4,-470.28933371246023
161,5,-298.8804290562863
161,6,-241.46865466746388
161,7,-111.31406561363562
162,0,-1609.4319476002738
162,1,-1532.1892275943267
162,2,-1466.6002627516832
162,3,-1011.8810880402773
162,4,-442.18581640564577
162,5,-299.21653147160004
162,6,-241.3096730253221
162,7,-33.529527713092435
163,0,-1612.8526638182327
163,1,-1536.697944380572
163,2,-1485.4110170314593
163,3,-1006.2681011597521
163,4,-425.74334281418413
163,5,-299.3178873967438
163,6,-49.810334475316374
163,7,-205.68488082669325
164,0,-1611.3188402811627
164,1,-1517.5252171695613
164,2,-1455.894797839352
164,3,-1016.4884566507667
164,4,-457.6672190755676
164,5,-101.09291503867328
164,6,-237.88334751651965
164,7,-225.96987184224764
165,0,-1605.5103253818043
165,1,-1519.105248220001
165,2,-1454.457841948762
165,3,-1010.7338779378379
165,4,-314.1368683897792
165,5,-209.57523297312713
165,6,-252.4542547949294
165,7,-99.48396440116035
166,0,-1601.1352951735373
166,1,-1538.268997338102
166,2,-1463.4548928090533
166,3,-1000.0479666120253
166,4,-360.0043926043256
166,5,-196.57570597471815
166,6,-255.42492667785092
166,7,-214.83279163982695
167,0,-1611.1729716399527
167,1,-1536.2120244930943
167,2,-1458.1089349933286
167,3,-1004.2351856519689
167,4,-365.91746730524585
167,5,-215.592598079453
167,6,-235.2487267616036
167,7,-222.67479010091733
168,0,-1602.0221971497774
168,1,-1524.0574966427068
168,2,-1438.554938293828
168,3,-1008.2626159248514
168,4,-379.5313708530498
168,5,-235.3997976911338
168,6,-252.17850844540533
168,7,-55.71552624522216
169,0,-1598.8743660664115
169,1,-1537.7136962704997
169,2,-1443.620237171563
169,3,-1006.5334121412183
169,4,-398.50700932809787
169,5,-230.78908498156576
169,6,-252.8160312691804
169,7,-24.979252404105935
170,0,-1610.5187910691295
170,1,-1553.3272631576447
170,2,-1458.614338749653
170,3,-1006.7276284111767
170,4,-377.6408221754414
170,5,-309.33955409968974
170,6,-180.76828094492637
170,7,-57.937773509625046
171,0,-1636.3967128867496
171,1,-1550.62052396142
171,2,-1450.6253792063476
171,3,-998.3102297138932
171,4,-372.285653246801
171,5,-300.16060669061505
171,6,-205.61448873515897
171,7,-139.0241941896824
172,0,-1610.2874578043022
172,1,-1540.8341533844452
172,2,-1462.748507841577
172,3,-1010.1898839658833
172,4,-374.7857482578909
172,5,-303.0586949080176
172,6,-201.42339735777088
172,7,-55.412079839509104
173,0,-1606.6236322314962
173,1,-1563.455370653777
173,2,-1460.044033508367
173,3,-1000.5317469164245
173,4,-369.169601085684
173,5,-305.5921904797019
173,6,-204.26151966836713
173,7,-190.64792158159779
174,0,-1605.4643195008912
174,1,-1559.6332101258972
174,2,-1435.9236066179335
174,3,-1001.8637276042793
174,4,-377.2936043432588
174,5,-296.43730034023406
174,6,-197.26945833527083
174,7,-208.8664804359162
175,0,-1621.0175610629478
175,1,-1526.843010983973
175,2,-1443.5959655730783
175,3,-998.0305849151844
175,4,-378.5567063401246
175,5,-300.03771789100296
175,6,-199.6492863242586
175,7,-181.33595044626972
176,0,-1611.369298891525
176,1,-1549.9064500940808
176,2,-1452.3880424346391
176,3,-998.6115930945508
176,4,-363.5721623489759
176,5,-236.32734661997955
176,6,-249.34637691193504
176,7,-179.34911273514967
177,0,-1622.698575842334
177,1,-1544.0232897650958
177,2,-1447.85300527405
177,3,-997.843935293983
177,4,-365.8462539834807
177,5,-248.88732192020447
177,6,-252.89837278290474
177,7,-77.01967793709348
178,0,-1643.3795242825618
178,1,-1543.6674523754018
178,2,-1454.8072395873266
178,3,-1002.4418006385346
178,4,-354.1083511509332
178,5,-257.85948679680615
178,6,-249.96646401353962
178,7,-216.75366997066402
179,0,-1641.7846006841603
179,1,-1533.3335394087633
179,2,-1447.5886409693312
179,3,-1001.8055456894139
179,4,-429.65134848804905
179,5,-123.11908635381891
179,6,-252.82707541208984
179,7,-140.6026813475476
180,0,-1631.459512218362
180,1,-1534.8352551191044
180,2,-1450.0073415808783
180,3,-1087.3918521733399
180,4,-315.3183897978058
180,5,-113.91583705420196
180,6,-248.39821887189174
180,7,-36.976605279899864
181,0,-1622.4447740851585
181,1,-1522.4513733121476
181,2,-1470.8320680631516
181,3,-1093.3299276957923
181,4,-335.22463262286607
181,5,-97.38444140477029
181,6,-56.55134919611656
181,7,-164.17551839161635
182,0,-1621.9073332667845
182,1,-1534.7593841006685
182,2,-1465.1078673659144
182,3,-1001.9933818082324
182,4,-425.9592213592237
182,5,-104.58911218355043
182,6,-47.4296313290166
182,7,-217.2020653648789
183,0,-1634.8802364592989
183,1,-1545.955779132589
183,2,-1461.807835611248
183,3,-1016.3196796474527
183,4,-430.87060691201464
183,5,-97.89128719338308
183,6,-70.04412968604791
183,7,-154.43877979582084
184,0,-1621.1351040993286
184,1,-1523.8644923461034
184,2,-1453.2578492294515
184,3,-1003.625419942278
184,4,-421.68580469131433
184,5,-98.51526862807046
184,6,-78.4494413382501
184,7,-190.53680030908848
185,0,-1630.573059984404
185,1,-1514.0222620571444
185,2,-1459.0017285716585
185,3,-1005.6100206843663
185,4,-427.52221908860747
185,5,-113.71446093343721
185,6,-206.61117356442432
185,7,-168.23569359200985
186,0,-1635.7291262231477
186,1,-1533.97669751636
186,2,-1467.8888223047752
186,3,-1036.2059708142242
186,4,-424.13070106971657
186,5,-235.56942508228175
186,6,-78.14657909593392
186,7,-101.91842388539156
187,0,-1626.641098753069
187,1,-1528.065307427679
187,2,-1470.2140294903395
187,3,-1032.781126556824
187,4,-447.3302927406785
187,5,-236.49777195486445
187,6,-62.59998358384406
187,7,-205.88834426115284
188,0,-1633.565640464104
188,1,-1533.6213203483846
188,2,-1481.208421822779
188,3,-1056.4909311620156
188,4,-459.80838294541957
188,5,-134.1374479445824
188,6,-173.04915637189345
188,7,-57.624194505727445
189,0,-1640.1001347023057
189,1,-1539.0126284059804
189,2,-1467.437774195564
189,3,-1090.0906212078726
189,4,-484.13583648278666
189,5,-136.24348273447254
189,6,-167.2787862953388
189,7,-226.52102788905896
190,0,-1612.3451404866103
190,1,-1526.0399442991297
190,2,-1459.2222766251161
190,3,-1113.2928016541327
190,4,-469.00294463862735
190,5,-215.77710243947234
190,6,-82.02486262168624
190,7,-116.0504460091446
191,0,-1618.2682120160785
191,1,-1532.3152880245325
191,2,-1476.7776162782013
191,3,-1085.787857840867
191,4,-450.88957579829105
191,5,-197.21551512040483
191,6,-85.20845381229299
191,7,-189.17290450788755
192,0,-1621.3764504227088
192,1,-1527.3627201282247
192,2,-1456.8105046287205
192,3,-1084.8717768315955
192,4,-441.8932571682614
192,5,-174.3135781975338
192,6,-152.03485843490685
192,7,-226.21068527636126
193,0,-1626.6760989736485
193,1,-1527.5599635117594
193,2,-1454.1880862181492
193,3,-1094.3744614606965
193,4,-424.21328022742716
193,5,-213.8425177947762
193,6,-153.5569438414153
193,7,-152.9876523083547
194,0,-1653.1277968990298
194,1,-1522.4665278620691
194,2,-1443.2112927065168
194,3,-1129.693829291673
194,4,-399.54366144520003
194,5,-217.70427727763752
194,6,-113.90679264597813
194,7,-178.72990929642683
195,0,-1670.6911505342914
195,1,-1551.2725143826342
195,2,-1454.3221160137607
195,3,-1113.3008667562958
195,4,-422.73444193972466
195,5,-179.68699280809147
195,6,-116.39857722873165
195,7,-182.4276284932505
196,0,-1641.4714245332239
196,1,-1538.01149802909
196,2,-1437.9912220155693
196,3,-1105.4345768420103
196,4,-451.2098551361753
196,5,-164.11283513734222
196,6,-118.60500943206526
196,7,-91.84679131978757
197,0,-1654.889003024992
197,1,-1547.0583833505036
197,2,-1433.248270066106
197,3,-1125.4578227359934
197,4,-403.398819116281
197,5,-167.93959654128057
197,6,-145.58074655989418
197,7,-223.9008388644458
198,0,-1644.7117988349994
198,1,-1551.932906424498
198,2,-1437.6198567585982
198,3,-1133.6640293753012
198,4,-398.51895660602685
198,5,-187.47240061230312
198,6,-122.90011860583257
198,7,-153.05922154749754
199,0,-1647.626611226674
199,1,-1551.9618551457752
199,2,-1436.9728218060393
199,3,-1159.623969106658
199,4,-405.766847151519
199,5,-188.03753924842476
199,6,-135.73918442233423
199,7,-225.8679325276731
200,0,-1653.0704970816732
200,1,-1519.6122762739433
200,2,-1445.2149093505702
200,3,-1133.9215273716582
200,4,-386.5496918932756
200,5,-198.71894407277796
200,6,-151.98096225993464
200,7,-227.46913372185665
201,0,-1658.6460997116
201,1,-1528.6202541794564
201,2,-1430.7055604870907
201,3,-1131.4195537752305
201,4,-380.05200440435004
201,5,-236.87970688936645
201,6,-112.85556702524117
201,7,-229.70445337984648
202,0,-1668.2694705904416
202,1,-1551.225699502153
202,2,-1439.3742300689837
202,3,-1104.3737153191896
202,4,-390.65537460837004
202,5,-152.58609598348488
202,6,-171.65715602346387
202,7,-205.8872456953837
203,0,-1669.9165493145595
203,1,-1526.5619912365528
203,2,-1446.1233593602208
203,3,-1091.6830114325148
203,4,-385.4243981936762
203,5,-160.52305762393235
203,6,-174.6096217848445
203,7,-212.9150805575066
204,0,-1666.9992585097646
204,1,-1526.506712212975
204,2,-1440.260515193128
204,3,-1060.5774069725583
204,4,-396.3837770022719
204,5,-155.05164247268112
204,6,-153.56860244904007
204,7,-228.83426729698436
205,0,-1660.1505910293627
205,1,-1541.084906029109
205,2,-1443.8249788239125
205,3,-1079.0283772338298
205,4,-401.23004438406656
205,5,-138.5159373749521
205,6,-197.89684350437443
205,7,-222.21154437377817
206,0,-1648.5148950018897
206,1,-1526.435188913217
206,2,-1441.968792867527
206,3,-1056.3605939388826
206,4,-380.92196880581054
206,5,-98.78598731123408
206,6,-194.72026130527772
206,7,-187.78164693939382
207,0,-1663.2172390908702
207,1,-1540.7915330839278
207,2,-1454.4553059565133
207,3,-1054.8465193853267
207,4,-321.4396135861081
207,5,-134.5601184068263
207,6,-175.0764389892037
207,7,-37.6023527760285
208,0,-1668.4226371176294
208,1,-1542.2132929140878
208,2,-1452.7098503824657
208,3,-1082.235459733852
208,4,-324.2644392155238
208,5,-163.5309179235208
208,6,-182.80714883550016
208,7,-133.91273305589675
209,0,-1654.6002598596401
209,1,-1563.8137034291324
209,2,-1442.061157065467
209,3,-1060.0631263303335
209,4,-395.25451410755386
209,5,-114.44557519718384
209,6,-202.5868491045119
209,7,-204.24107404893752
210,0,-1638.101965456944
210,1,-1539.8013539173508
210,2,-1446.363188973843
210,3,-1051.300615860556
210,4,-368.8246638187918
210,5,-114.24817464081808
210,6,-195.90517208653688
210,7,-225.18881690082776
211,0,-1653.647013021953
211,1,-1535.3920375694054
211,2,-1446.3954699863564
211,3,-1022.8732531688496
211,4,-343.8200395854616
211,5,-137.90503781966288
211,6,-206.40273519894038
211,7,-181.7436775237221
212,0,-1656.6936047281085
212,1,-1526.9873953160518
212,2,-1457.7690523637787
212,3,-1031.2820399572959
212,4,-360.42657659744805
212,5,-115.91599656844747
212,6,-218.8572826670026
212,7,-204.54044492581767
213,0,-1659.394834447588
213,1,-1540.5784944846298
213,2,-1443.6804426673395
213,3,-1029.9408633332428
213,4,-323.75485035631664
213,5,-142.42176444146514
213,6,-237.51753231534389
213,7,-213.6503362353
214,0,-1660.4215697209204
214,1,-1544.4102935422657
214,2,-1448.922996140186
214,3,-1026.4548762030363
214,4,-321.59481907369127
214,5,-147.26025956252568
214,6,-203.49491084651336
214,7,-127.1155085184437
215,0,-1679.5762722962832
215,1,-1546.2083825678214
215,2,-1447.0113568527697
215,3,-1014.970219722093
215,4,-378.1622098693482
215,5,-103.94393358718042
215,6,-178.2889135791537
215,7,-117.10551158844169
216,0,-1670.5721115472434
216,1,-1534.038080936221
216,2,-1450.1143500778196
216,3,-1004.8827043069303
216,4,-395.47837762761003
216,5,-104.18817437996358
216,6,-159.40796916422704
216,7,-143.0237465870631
217,0,-1662.6410025397586
217,1,-1519.5443522573996
217,2,-1451.8489767040126
217,3,-1005.6477436805725
217,4,-418.4133612647026
217,5,-119.34367513135847
217,6,-157.7867012656224
217,7,-180.77714895934457
218,0,-1647.8374538756511
218,1,-1509.7993969777358
218,2,-1437.9256321041612
218,3,-1130.0905307114454
218,4,-326.8545142724083
218,5,-116.00701446471734
218,6,-133.0536705468337
218,7,-204.06702317009493
219,0,-1682.770894150707
219,1,-1520.4186593439265
219,2,-1445.3947000605274
219,3,-1137.867007064199
219,4,-323.05971047276864
219,5,-109.56732092147627
219,6,-233.2677875301218
219,7,-119.50889509428598
220,0,-1677.5141540901484
220,1,-1512.4072660431075
220,2,-1461.4847429351444
220,3,-1027.1794348697535
220,4,-438.2376531482629
220,5,-105.93260592964984
220,6,-241.2253358605483
220,7,-67.2792154943367
221,0,-1643.8453208605797
221,1,-1541.9417796663722
221,2,-1464.0410117608312
221,3,-1015.1343782370279
221,4,-327.59697467780757
221,5,-185.95255180295632
221,6,-239.2263588695925
221,7,-209.4792908634203
222,0,-1652.3219802997291
222,1,-1534.9595330315954
222,2,-1450.8746628147076
222,3,-1000.9915188651003
222,4,-326.58017171313736
222,5,-287.69877008661285
222,6,-160.24396677888748
222,7,-217.79641291808724
223,0,-1659.4538874743223
223,1,-1539.5893708946467
223,2,-1447.406338842286
223,3,-1012.5642730741686
223,4,-322.5858308665696
223,5,-258.30931664260413
223,6,-158.66802810726202
223,7,-132.68059468070123
224,0,-1673.5319366284007
