sample,chain,value
137,3,1575.1212376963654
137,4,1581.1963849600431
137,5,1600.3585385387853
137,6,1676.0473737270659
137,7,2042.871492406189
138,0,1401.599760700883
138,1,1409.6666825909072
138,2,1453.2697757849262
138,3,1572.3803654985375
138,4,1591.8085317159548
138,5,1613.8589271328083
138,6,1648.0360120494042
138,7,265296.0990924214
139,0,1386.7231966356999
139,1,1405.2861971938594
139,2,1480.7436606054841
139,3,1575.9398842234775
139,4,1598.4581949596106
139,5,1596.7762924906021
139,6,1587.5832569560039
139,7,8166.420576178691
140,0,1396.1858038754585
140,1,1390.7898554349233
140,2,1471.1623093898615
140,3,1575.2466703769396
140,4,1579.0092188736735
140,5,1577.5769699188886
140,6,1577.9476983080438
140,7,3579.4583944525925
141,0,1385.8252054004954
141,1,1379.544728364047
141,2,1471.32127346267
141,3,1576.4794414741407
141,4,1602.4799834893956
141,5,1627.9144487100043
141,6,1637.0333424664693
141,7,1862.1765842880588
142,0,1382.3497221692126
142,1,1393.856576964714
142,2,1480.7345502045268
142,3,1579.9060592414887
142,4,1578.4233197074393
142,5,1642.2105664499657
142,6,1644.9331935751998
142,7,1699.5522556358567
143,0,1390.6975198019666
143,1,1389.6251038998316
143,2,1474.588911975362
143,3,1584.0882247306813
143,4,1588.5517868250463
143,5,1603.712864395231
143,6,1703.7594839537999
143,7,1781.856380147432
144,0,1402.8030260285116
144,1,1372.7629108440985
144,2,1483.2558417205476
144,3,1577.7711439624832
144,4,1586.3230699479218
144,5,1639.2990211083795
144,6,1609.4179117751344
144,7,2146.751637811288
145,0,1386.5074629411167
145,1,1395.6755138486028
145,2,1477.1213710519062
145,3,1581.1970308129983
145,4,1584.731731925484
145,5,1587.0813518876405
145,6,1621.366282342292
145,7,9027.738116494635
146,0,1398.659401403161
146,1,1416.7914604910263
146,2,1495.7813127237282
146,3,1585.0069086065107
146,4,1580.1006551938747
146,5,1618.779749105253
146,6,1590.8929422522958
146,7,1828.9493411089393
147,0,1404.2949041565062
147,1,1400.2181427720918
147,2,1483.1185350541484
147,3,1577.362728489669
147,4,1582.4134038875702
147,5,1581.6771355707124
147,6,1680.5624532543388
147,7,1865.6955296488818
148,0,1394.915457540283
148,1,1394.398226093795
148,2,1500.9888169495662
148,3,1581.0064871455854
148,4,1588.502185890134
148,5,1589.4249686733253
148,6,1631.981020530419
148,7,4214.08197956966
149,0,1374.6907481231965
149,1,1393.4584450572088
149,2,1455.753074713388
149,3,1576.801238195503
149,4,1589.6155409735534
149,5,1620.5566462459444
149,6,1679.4809662371756
149,7,1681.257894245942
150,0,1397.868061976251
150,1,1384.7103802934885
150,2,1497.33499502989
150,3,1576.3618485400793
150,4,1583.0169858498055
150,5,1613.9002906903727
150,6,1624.4918981481524
150,7,1668.7294042846709
151,0,1394.1726023799686
151,1,1405.7779431624162
151,2,1487.713154841155
151,3,1580.4882710947736
151,4,1591.4679701216605
151,5,1590.7588343580676
151,6,1623.7114616229364
151,7,2127.490468687402
152,0,1389.384675097052
152,1,1394.845084894617
152,2,1462.985928965892
152,3,1575.1490403234864
152,4,1577.5047815497169
152,5,1584.901999681652
152,6,1588.6559366143554
152,7,498502.28136665316
153,0,1391.9699797445178
153,1,1398.5395311042967
153,2,1487.3235848798795
153,3,1581.3042552971406
153,4,1582.5783617693482
153,5,1601.6892079364493
153,6,1630.9129955651324
153,7,4380.303901245903
154,0,1392.1167583782465
154,1,1409.5340825010144
154,2,1476.242393100652
154,3,1581.2694988964474
154,4,1576.9912798985963
154,5,1585.6610280156244
154,6,1604.5158796702954
154,7,1715.268588173906
155,0,1425.887589434053
155,1,1428.6331665913885
155,2,1464.851226079145
155,3,1576.7440406643314
155,4,1576.3240543057755
155,5,1604.4216780922277
155,6,1672.1127666002774
155,7,1825.1104136735203
156,0,1425.580122210327
156,1,1430.4177370974185
156,2,1486.0241437306736
156,3,1576.5352550107934
156,4,1585.005884446018
156,5,1614.6242976581896
156,6,1643.8084830182588
156,7,1683.5987494181331
157,0,1432.6154063865092
157,1,1426.277731194816
157,2,1482.8238481676551
157,3,1574.0986864722333
157,4,1577.6598333948345
157,5,1633.0000360181834
157,6,1618.8118087238179
157,7,7580.997425600125
158,0,1424.9834873357072
158,1,1399.329401690971
158,2,1500.253170829457
158,3,1570.0849781518148
158,4,1587.260807168584
158,5,1604.9173348093411
158,6,1626.8575514405043
158,7,1669.680815745134
159,0,1400.9473692017093
159,1,1459.633597003245
159,2,1508.196701781685
159,3,1570.4721203803258
159,4,1588.543220920174
159,5,1611.5190777870368
159,6,1721.2344474765646
159,7,1773.9603401932504
160,0,1393.5290654161322
160,1,1434.5070205611844
160,2,1491.0213384865012
160,3,1577.3569594833327
160,4,1606.397043530013
160,5,1596.8322060764451
160,6,1673.706960732161
160,7,2377.079167704126
161,0,1385.8815469445083
161,1,1451.0393574079674
161,2,1480.4023057230959
161,3,1574.8235701878532
161,4,1582.077148109405
161,5,1608.5693768371136
161,6,1643.217208973056
161,7,1714.0875300355278
162,0,1390.7724144650574
162,1,1454.1974756503275
162,2,1490.7622477395898
162,3,1579.5641803206831
162,4,1583.271672385652
162,5,1609.3333207619025
162,6,1618.289963123627
162,7,1596.4610013667264
163,0,1392.7019062667866
163,1,1461.9731992833833
163,2,1513.7534028861132
163,3,1577.974317634763
163,4,1587.633785506559
163,5,1592.4017347120198
163,6,1590.450714274466
163,7,2066.1577988362965
164,0,1394.7859280973184
164,1,1445.9070203877814
164,2,1473.8715099618319
164,3,1579.8159608882847
164,4,1579.4374290140959
164,5,1577.2856199336354
164,6,1665.6667945855413
164,7,2102.606802859901
165,0,1386.1489467321205
165,1,1441.9417974969833
165,2,1469.7095584829756
165,3,1578.0462727514755
165,4,1575.8769059389786
165,5,1595.332140292518
165,6,1689.2737332545946
165,7,12252.20407121537
166,0,1380.6118758787848
166,1,1463.662946735351
166,2,1486.4116967810894
166,3,1576.071518005468
166,4,1584.3076488872175
166,5,1607.2884610959238
166,6,1688.2690429425247
166,7,1700.504969793521
167,0,1393.2618103802465
167,1,1464.0772843782863
167,2,1484.0556460902806
167,3,1576.3796555217818
167,4,1583.648292684941
167,5,1587.1640095999323
167,6,1707.7244667604746
167,7,3297.1657672914275
168,0,1386.382013225649
168,1,1449.5854787060905
168,2,1470.4422099079864
168,3,1574.1982851785422
168,4,1590.9126177871074
168,5,1638.5742462832418
168,6,1670.3949396474668
168,7,1930.3145475323176
169,0,1381.2425803937504
169,1,1472.0174998627076
169,2,1475.2151124112124
169,3,1577.586233137581
169,4,1580.6972892878312
169,5,1613.8245521598842
169,6,1622.8095821629388
169,7,7070.893846883476
170,0,1386.668408024878
170,1,1490.0980944330554
170,2,1503.4318969258773
170,3,1578.6727376066808
170,4,1594.256137253781
170,5,1671.7932491351849
170,6,1671.8903742211878
170,7,9406.107630770113
171,0,1412.2193005546546
171,1,1485.6449724038603
171,2,1486.4731504863896
171,3,1575.9741907620557
171,4,1579.4749687134504
171,5,1593.288476999501
171,6,1697.1826089058134
171,7,1814.4502314410477
172,0,1388.3584438715818
172,1,1473.4822837561483
172,2,1504.3358582692958
172,3,1585.3148347639778
172,4,1578.11122008348
172,5,1598.2298405339307
172,6,1685.8692038944312
172,7,1062707.1921887232
173,0,1387.416862987136
173,1,1508.1634470364809
173,2,1509.6489426820629
173,3,1579.3370322964374
173,4,1581.1642027238292
173,5,1597.7357145904182
173,6,1633.7512216903638
173,7,2122.7087995301995
174,0,1385.2038931662778
174,1,1503.6632696241372
174,2,1459.3399928358006
174,3,1575.8946420792822
174,4,1577.8663007142986
174,5,1604.6955162819409
174,6,1687.3450118533642
174,7,1772.8321429355108
175,0,1397.05360043629
175,1,1451.159338668451
175,2,1469.118872873545
175,3,1576.304495884178
175,4,1587.2484783119012
175,5,1632.5565773156304
175,6,1644.426739303902
175,7,6804.09989375632
176,0,1386.245121000552
176,1,1483.867060911492
176,2,1484.7947962658652
176,3,1577.621235881587
176,4,1586.383065610683
176,5,1629.7153773674079
176,6,1841.3138982342823
176,7,31042.01661272452
177,0,1400.1156823693505
177,1,1476.8091638730907
177,2,1485.9204752173232
177,3,1575.8762610014003
177,4,1583.1114315792433
177,5,1646.880167078638
177,6,1675.4708643557678
177,7,1896.0011750498984
178,0,1414.8960379746582
178,1,1476.0500228824717
178,2,1491.9164083726475
178,3,1579.6506141969055
178,4,1592.6511938230549
178,5,1589.1117610510528
178,6,1614.7929099230253
178,7,5789.066091729794
179,0,1416.6430823448677
179,1,1461.3441182214335
179,2,1488.6866981891076
179,3,1576.5072445770745
179,4,1574.4891412503944
179,5,1585.0754400551798
179,6,1675.0006191807513
179,7,2062.5466340439903
180,0,1407.856170843608
180,1,1460.2351345336838
180,2,1489.6905730658932
180,3,1577.4829913248084
180,4,1580.370686168407
180,5,1585.5249602208028
180,6,1632.3611413849821
180,7,1704.4262319784864
181,0,1396.1957887513681
181,1,1443.7777303174016
181,2,1533.2204847500113
181,3,1583.7353531830681
181,4,1584.1611871457724
181,5,1576.8951967542916
181,6,1581.0360329871744
181,7,44771.4208978654
182,0,1395.9797497035663
182,1,1465.0115739190032
182,2,1507.9898665045873
182,3,1576.0059630365627
182,4,1583.0341291421312
182,5,1593.1508136003956
182,6,1702.6521058945225
182,7,2694.700243432395
183,0,1408.7416994102562
183,1,1481.2479565645342
183,2,1493.6981261206495
183,3,1577.8510707764528
183,4,1580.5866793768107
183,5,1602.3977397360363
183,6,1649.2128187960345
183,7,1871.1733853689952
184,0,1396.9403279433268
184,1,1444.428010687139
184,2,1482.2845226971917
184,3,1575.0885260212572
184,4,1583.8973725658777
184,5,1604.081802260492
184,6,1626.7702066353702
184,7,1627.235310774275
185,0,1406.0243168976567
185,1,1439.6669686661514
185,2,1504.6899678920427
185,3,1578.2837886589364
185,4,1583.0915838731432
185,5,1629.421690259889
185,6,1617.5266735108362
185,7,1911.8518606170844
186,0,1409.7744644275438
186,1,1465.572213651433
186,2,1518.6854585140645
186,3,1578.8628241533245
186,4,1585.7276650044585
186,5,1586.0600024583603
186,6,1628.6615668230625
186,7,2061.5972164438454
187,0,1402.9502115413866
187,1,1454.1580507732226
187,2,1519.5595816702753
187,3,1579.524513017682
187,4,1587.3878085733722
187,5,1630.5038235316508
187,6,1645.6680679602782
187,7,2054.0387287982676
188,0,1404.9199121430033
188,1,1460.7100128051447
188,2,1524.5710945957508
188,3,1574.754585581293
188,4,1583.4042107786424
188,5,1656.1692779553741
188,6,1761.9598270425158
188,7,15941.866884738749
189,0,1414.393965383297
189,1,1468.6922810264184
189,2,1517.0235392663506
189,3,1568.346132130118
189,4,1580.7432124009688
189,5,1609.880949525765
189,6,1645.111929114587
189,7,2126.9958217435915
190,0,1389.8324509020867
190,1,1448.6871321509145
190,2,1505.4004471302196
190,3,1576.0759334183795
190,4,1585.5257392689653
190,5,1601.2827440753738
190,6,1585.0835600730602
190,7,1908.7660784921052
191,0,1395.1304864305134
191,1,1459.7124104893658
191,2,1515.9933258396418
191,3,1576.0499959718202
191,4,1583.959799990213
191,5,1639.5666908565263
191,6,1625.7795262255977
191,7,4696.109938444475
192,0,1397.385275770588
192,1,1448.221184886048
192,2,1497.5340305549712
192,3,1578.4352145627124
192,4,1584.4222628620644
192,5,1594.9218007629975
192,6,1675.8564860374506
192,7,6212.706751221972
193,0,1400.0451171864347
193,1,1450.7645556563004
193,2,1494.0477304457459
193,3,1582.1957846092064
193,4,1587.4796154863632
193,5,1668.9551722026476
193,6,1700.404422455813
193,7,3920.361268228391
194,0,1425.2775683864716
194,1,1442.517973448129
194,2,1481.9668396901047
194,3,1576.682248088372
194,4,1598.3498635635378
194,5,1592.6116786726698
194,6,1694.9296422293216
194,7,2002.7840090795314
195,0,1442.598176148088
195,1,1482.2696872548443
195,2,1502.1203172240128
195,3,1575.3358282105626
195,4,1579.734203901794
195,5,1683.9950366235976
195,6,1655.125802295416
195,7,72039.35058206203
196,0,1415.7572628067767
196,1,1469.5716133851456
196,2,1479.6942596398048
196,3,1580.9305887984283
196,4,1590.5569522302915
196,5,1601.3607832970677
196,6,1608.8704767134318
196,7,1649.0211829959226
197,0,1428.6112539400083
197,1,1478.82563284623
197,2,1503.5289962689317
197,3,1580.633785202625
197,4,1588.8770592643273
197,5,1584.0179171450825
197,6,1635.0844289416534
197,7,1987.3141211863767
198,0,1417.1086312844936
198,1,1504.766640797003
198,2,1490.4580321280575
198,3,1576.5248714900026
198,4,1571.8044621730298
198,5,1633.47501202442
198,6,1737.1576945138966
198,7,6035.464488313855
199,0,1420.209960202036
199,1,1496.859226688766
199,2,1468.6933444052675
199,3,1580.3782701667312
199,4,1595.3027119956637
199,5,1673.146607752849
199,6,1624.926688287056
199,7,107923.02478266106
200,0,1423.6701100133698
200,1,1463.4849699183294
200,2,1473.725316339844
200,3,1577.7067404416075
200,4,1580.6980206077994
200,5,1662.3995641025294
200,6,1917.322247795388
200,7,1963.506285612452
201,0,1430.0765828752315
201,1,1493.0886943286498
201,2,1455.4432894612019
201,3,1577.5103049438578
201,4,1579.3667383459017
201,5,1615.2926512937995
201,6,1619.3873969266901
201,7,139173.52141829932
202,0,1439.8286161686608
202,1,1475.0198309884381
202,2,1509.7917858749859
202,3,1581.0327337461038
202,4,1584.9855851584634
202,5,1655.128697245317
202,6,1679.9533264147515
202,7,2433.0606819171476
203,0,1441.232521596658
203,1,1459.7505534063478
203,2,1510.8593842236598
203,3,1578.102622970407
203,4,1579.1288130382618
203,5,1591.4295195313584
203,6,1646.0699627416864
203,7,4333.846193866333
204,0,1438.9870896626594
204,1,1450.8735533974118
204,2,1492.9735005844536
204,3,1577.18275674822
204,4,1578.6228729620007
204,5,1657.0575391588582
204,6,1748.1371959934395
204,7,1894.2381456045098
205,0,1431.9106760929944
205,1,1475.6225348892742
205,2,1491.903397657986
205,3,1579.785275494627
205,4,1592.2879904675199
205,5,1597.2804789016714
205,6,1850.6223044112821
205,7,3999.985578264277
206,0,1420.3467374618644
206,1,1449.966081994964
206,2,1492.7731376190968
206,3,1579.7405860376607
206,4,1584.9650594126651
206,5,1579.6391225825291
206,6,1657.2197086337167
206,7,5776.917257061882
207,0,1433.8290668205584
207,1,1468.2808707247984
207,2,1494.923715244684
207,3,1570.6265741165723
207,4,1577.5005001384523
207,5,1581.8147095599784
207,6,1627.6562108861838
207,7,2275.738530803899
208,0,1439.7884220866745
208,1,1471.2816964580525
208,2,1498.3959779906577
208,3,1577.9881077040018
208,4,1590.995801322721
208,5,1593.308311011832
208,6,1593.901521362954
208,7,3278.861509281604
209,0,1426.2123425476852
209,1,1496.7680242920603
209,2,1485.6842968036706
209,3,1576.3208592492733
209,4,1585.2591447584036
209,5,1592.1811808935256
209,6,1594.4376987407347
209,7,2679.2620287964414
210,0,1410.0223256308755
210,1,1491.4882155819244
210,2,1475.865909539432
210,3,1580.4098773199235
210,4,1582.4920587239346
210,5,1575.8315914197374
210,6,1657.3899181070653
210,7,49345.42010183852
211,0,1425.2470559254773
211,1,1472.7620104664766
211,2,1472.3272518871604
211,3,1575.8823156598996
211,4,1596.8367779446091
211,5,1585.6421253513051
211,6,1609.1677169781306
211,7,1626.3898112326383
212,0,1427.9483252973514
212,1,1453.4030096854924
212,2,1501.276631013812
212,3,1576.1532996470985
212,4,1587.4360548823213
212,5,1587.87529503558
212,6,1685.7073404588853
212,7,1934.7625807709971
213,0,1431.2222731464926
213,1,1473.3741934281602
213,2,1464.8680673063425
213,3,1579.2974566792677
213,4,1592.5529575849152
213,5,1616.884774892234
213,6,1646.0899947356172
213,7,23775.771238112506
214,0,1434.1147723615848
214,1,1470.922463800166
214,2,1480.4460207414631
214,3,1580.3255064107486
214,4,1578.625066590471
214,5,1581.1069228890055
214,6,1661.813144628921
214,7,1601.3794228037548
215,0,1454.4445880435778
215,1,1471.6354270130223
215,2,1478.1318995878723
215,3,1576.545664438529
215,4,1594.8064951733215
215,5,1580.5393742440272
215,6,1622.8209666499642
215,7,30821.532123485074
216,0,1448.5992874857832
216,1,1455.9997671234905
216,2,1479.5728865373806
216,3,1577.269451359869
216,4,1577.9061765348567
216,5,1643.483292212818
216,6,1615.751136607182
216,7,17943.77005075353
217,0,1434.2974674180994
217,1,1442.1456094848618
217,2,1473.148569842176
217,3,1577.912326607146
217,4,1583.7590241679409
217,5,1582.853429769812
217,6,1772.8503679813396
217,7,41124.01065014506
218,0,1416.8259667839575
218,1,1432.036288252284
218,2,1457.112275708701
218,3,1577.065467711166
218,4,1575.6509083273106
218,5,1619.8312110522988
218,6,1718.4642928421865
218,7,1698.0148291066164
219,0,1458.8699388755049
219,1,1442.7907486968884
219,2,1470.5912001989577
219,3,1578.3348557766458
219,4,1580.1086348198014
219,5,1591.3784402997678
219,6,1598.0341803804636
219,7,2763.44959017832
220,0,1455.7228400923534
220,1,1435.8169350413664
220,2,1507.0644653127767
220,3,1576.6690924355999
220,4,1590.8573256649288
220,5,1597.7997242857975
220,6,1638.8258978225526
220,7,3973.188581234371
221,0,1413.342168346951
221,1,1475.0322412561534
221,2,1504.8834641274955
221,3,1576.8691744061348
221,4,1583.4999637153044
221,5,1594.430317623275
221,6,1629.8443925895256
221,7,23035.18810613351
222,0,1420.3538806956058
222,1,1460.3321166538292
222,2,1487.8174427079684
222,3,1580.6068727872869
222,4,1576.903258770495
222,5,1663.9204287344346
222,6,1595.9431951773076
222,7,1642.0576881755355
223,0,1430.6626499524662
223,1,1464.0109178467237
223,2,1477.7324527119927
223,3,1580.2358297914977
223,4,1582.1184684808782
223,5,1603.8643008979327
223,6,1705.438339735202
223,7,3185.2245339767087
224,0,1445.8219786068682
224,1,1500.1457207034584
224,2,1504.1006666037226
224,3,1575.6039385508805
224,4,1578.8786625777652
224,5,1592.4244471678928
224,6,1681.8427547285203
224,7,3637.3816901884243
225,0,1437.2702818672421
225,1,1491.7476471597897
225,2,1478.9532739236893
225,3,1576.2786531371453
225,4,1578.7264139621172
225,5,1590.6888130992315
225,6,1660.376125235322
225,7,1826.1589816544056
226,0,1435.7939053167615
226,1,1489.7447173873925
226,2,1507.6636318114327
226,3,1579.322296639561
226,4,1576.5808212876386
226,5,1683.1976197780111
226,6,1664.676527219565
226,7,1640.8190016190404
227,0,1417.6722109736834
227,1,1461.2894455441979
227,2,1488.6481612564928
227,3,1576.9013029916027
227,4,1580.2671039355794
227,5,1615.020051006052
227,6,1593.1197137803956
227,7,2110.50527612516
228,0,1445.3397613967015
228,1,1495.9462893309644
228,2,1472.9994011975587
228,3,1577.8166935199702
228,4,1576.4415636826946
228,5,1624.1340768515547
228,6,1625.5046316788753
228,7,2341.425257020742
229,0,1438.5059826175684
229,1,1475.754748229231
229,2,1496.5679326429104
229,3,1576.8830236290125
229,4,1577.4870992827973
229,5,1602.211116208738
229,6,1680.8850152992823
229,7,1802.0953417918888
230,0,1422.0415026766068
230,1,1465.5624499887745
230,2,1480.8777583105689
230,3,1575.9662772710644
230,4,1579.0955052795223
230,5,1643.3108340930348
230,6,1784.0726469930796
230,7,3643.4792226705717
231,0,1424.6518338710946
231,1,1469.3406067528429
231,2,1499.544165882431
231,3,1575.8234630350564
231,4,1595.0464376843477
231,5,1607.2054522677633
231,6,1599.7928028149513
231,7,6399.742192864652
